ID,item_cnt_month
20923,1.296332
20924,0.013299
20925,0.494187
20926,0.013299
20927,0.013299
20928,0.013299
20929,0.013299
20930,0.013299
20931,0.013299
20932,0.013299
20933,0.013299
20934,0.013299
20935,0.013299
20936,0.013299
20937,0.013299
20938,0.143976
20939,0.013299
20940,0.665572
20941,0.013299
20942,0.013299
20943,0.013299
20944,0.021074
20945,0.013299
20946,0.013299
20947,0.120098
20948,0.170259
20949,0.013299
20950,0.013299
20951,0.013299
20952,0.285052
20953,0.347887
20954,0.013299
20955,0.013299
20956,0.013299
20957,0.017404
20958,0.013299
20959,0.211493
20960,0.013299
20961,0.035494
20962,0.013299
20963,0.013299
20964,0.013299
20965,0.013299
20966,0.013299
20967,0.013299
20968,0.663496
20969,0.013299
20970,0.013299
20971,0.013299
20972,0.115038
20973,0.013299
20974,0.013299
20975,0.013299
20976,0.013299
20977,0.013299
20978,0.013299
20979,0.013299
20980,0.013299
20981,0.013299
20982,0.013299
20983,0.013299
20984,0.013299
20985,0.013299
20986,0.116114
20987,0.021647
20988,0.214475
20989,0.115038
20990,0.220306
20991,0.040863
20992,2.278705
20993,0.129841
20994,0.116856
20995,0.013299
20996,0.013299
20997,0.013299
20998,0.013299
20999,0.013299
21000,0.013299
21001,0.991602
21002,0.013299
21003,0.013299
21004,0.013299
21005,0.013299
21006,0.013299
21007,0.013299
21008,0.013299
21009,0.051472
21010,0.013299
21011,0.139261
21012,0.013299
21013,0.013299
21014,0.013299
21015,0.203132
21016,0.013299
21017,0.338099
21018,0.028054
21019,0.013299
21020,0.013299
21021,0.013299
21022,1.252139
21023,0.013299
21024,0.013299
21025,0.013299
21026,0.013299
21027,0.013299
21028,0.013299
21029,0.013299
21030,0.013299
21031,0.013299
21032,0.276476
21033,0.219068
21034,0.013299
21035,0.081289
21036,0.013299
21037,0.013299
21038,0.013299
21039,0.013299
21040,0.151579
21041,0.013299
21042,0.013299
21043,0.013299
21044,0.013299
21045,0.013299
21046,0.013299
21047,0.013299
21048,0.013299
21049,0.013299
21050,0.013299
21051,0.657804
21052,0.115038
21053,0.013299
21054,0.141227
21055,0.013299
21056,0.579162
21057,0.013299
21058,0.013299
21059,0.013299
21060,0.167071
21061,0.013299
21062,0.013299
21063,0.013299
21064,0.013299
21065,0.013299
21066,0.013299
21067,0.013299
21068,0.013299
21069,0.539354
21070,0.013299
21071,0.013299
21072,0.013299
21073,0.116572
21074,0.013299
21075,0.115038
21076,0.720464
21077,0.013299
21078,0.013299
21079,0.166047
21080,0.013299
21081,0.013299
21082,0.120697
21083,0.013299
21084,0.013299
21085,0.013299
21086,0.276476
21087,0.434330
21088,0.013299
21089,0.013299
21090,0.013299
21091,0.013299
21092,0.013299
21093,0.013299
21094,0.013299
21095,0.013299
21096,0.013299
21097,0.013299
21098,0.013299
21099,0.115038
21100,0.013299
21101,0.013299
21102,0.013299
21103,0.013299
21104,0.013299
21105,0.013299
21106,0.013299
21107,0.013299
21108,0.013299
21109,0.654334
21110,0.198027
21111,0.017404
21112,0.017404
21113,0.326872
21114,0.013299
21115,0.018574
21116,0.013299
21117,0.013299
21118,0.013299
21119,0.013299
21120,0.013299
21121,0.017404
21122,0.115038
21123,0.013299
21124,0.013299
21125,0.017404
21126,0.013299
21127,0.013299
21128,0.013299
21129,0.013299
21130,0.013299
21131,0.013299
21132,0.079306
21133,0.013299
21134,0.013299
21135,0.141390
21136,0.013299
21137,0.017404
21138,0.013299
21139,0.013299
21140,0.013299
21141,0.013299
21142,0.013299
21143,0.013299
21144,0.013299
21145,0.040863
21146,0.017404
21147,0.165754
21148,0.013299
21149,0.013299
21150,0.013299
21151,0.013299
21152,0.328464
21153,0.013299
21154,1.520981
21155,0.013299
21156,0.013299
21157,0.013299
21158,0.017404
21159,0.021171
21160,0.176162
21161,0.296040
21162,0.013299
21163,0.115038
21164,0.063341
21165,0.013299
21166,0.013299
21167,0.013299
21168,0.053910
21169,0.021858
21170,0.013299
21171,0.013299
21172,0.013299
21173,0.013299
21174,0.013299
21175,0.013299
21176,0.013299
21177,0.013299
21178,0.013299
21179,0.115038
21180,0.013299
21181,0.013299
21182,0.115038
21183,0.115038
21184,0.013299
21185,0.013299
21186,0.017404
21187,0.013299
21188,0.013299
21189,0.013299
21190,0.013299
21191,0.013299
21192,0.013299
21193,0.013299
21194,0.013299
21195,0.013299
21196,0.013299
21197,1.252139
21198,0.013299
21199,0.013299
21200,0.013299
21201,0.013299
21202,0.013299
21203,0.013299
21204,0.013299
21205,0.013299
21206,0.013299
21207,0.013299
21208,0.017700
21209,0.013299
21210,0.013299
21211,0.013299
21212,0.013299
21213,0.155637
21214,0.013299
21215,0.013299
21216,0.115185
21217,0.013299
21218,0.013299
21219,0.013299
21220,0.017345
21221,0.040863
21222,0.013299
21223,0.013299
21224,0.013299
21225,0.013299
21226,0.188919
21227,0.013299
21228,0.013299
21229,0.013299
21230,0.013299
21231,0.013299
21232,0.013299
21233,0.113461
21234,0.013299
21235,0.013299
21236,0.013299
21237,0.063341
21238,0.763868
21239,0.013299
21240,0.013299
21241,0.013299
21242,0.013299
21243,0.013299
21244,0.013299
21245,0.013299
21246,0.013299
21247,0.013299
21248,0.013299
21249,0.013299
21250,0.115038
21251,0.013299
21252,0.013299
21253,0.013299
21254,0.013299
21255,0.013299
21256,0.013299
21257,0.256947
21258,0.013299
21259,0.013299
21260,0.013299
21261,0.013299
21262,1.886535
21263,0.013299
21264,0.065824
21265,0.113661
21266,0.013299
21267,0.017593
21268,0.134529
21269,0.013299
21270,0.013299
21271,0.013299
21272,0.013299
21273,0.013299
21274,0.013299
21275,0.013299
21276,0.013299
21277,0.086985
21278,0.013299
21279,0.115038
21280,0.013299
21281,0.013299
21282,0.013299
21283,0.115038
21284,0.301674
21285,0.013299
21286,0.013299
21287,0.013299
21288,0.013299
21289,0.013299
21290,0.013299
21291,0.317969
21292,0.013299
21293,0.013299
21294,0.013299
21295,0.013299
21296,0.013299
21297,0.013299
21298,0.115021
21299,0.013299
21300,0.013299
21301,0.130175
21302,0.013299
21303,0.013299
21304,0.072852
21305,0.470830
21306,0.489226
21307,0.294815
21308,0.024816
21309,0.015766
21310,0.013299
21311,0.115038
21312,0.591665
21313,0.013299
21314,0.013299
21315,0.013299
21316,0.129450
21317,0.013299
21318,0.013299
21319,0.189817
21320,0.013299
21321,0.532539
21322,0.013299
21323,0.013299
21324,0.013299
21325,0.211310
21326,0.013299
21327,0.013299
21328,0.013299
21329,0.024249
21330,0.175375
21331,0.017404
21332,0.013299
21333,0.357252
21334,0.013299
21335,0.359948
21336,0.013299
21337,0.397876
21338,0.013299
21339,0.013299
21340,0.013299
21341,0.013299
21342,0.013299
21343,0.222767
21344,0.013299
21345,0.013299
21346,0.013299
21347,0.013299
21348,0.013299
21349,0.423416
21350,0.276476
21351,0.013299
21352,0.013299
21353,0.013299
21354,0.013299
21355,0.013299
21356,0.353994
21357,0.276476
21358,0.756446
21359,0.013299
21360,0.013299
21361,0.029457
21362,0.024411
21363,0.013299
21364,0.013299
21365,0.013299
21366,0.043923
21367,0.013299
21368,0.013299
21369,0.013299
21370,0.013299
21371,0.013299
21372,0.013299
21373,0.118734
21374,0.013299
21375,0.013299
21376,0.013299
21377,1.942642
21378,0.013299
21379,0.667333
21380,0.013299
21381,0.013299
21382,0.013299
21383,0.013299
21384,0.115038
21385,0.343903
21386,0.013299
21387,0.013299
21388,0.115326
21389,0.013299
21390,0.013299
21391,0.013299
21392,0.013299
21393,0.013299
21394,0.155261
21395,0.084770
21396,0.013299
21397,0.312708
21398,0.115051
21399,0.013299
21400,0.716114
21401,0.318830
21402,1.939864
21403,0.171643
21404,0.114681
21405,0.063118
21406,0.013299
21407,0.013299
21408,0.170034
21409,0.274221
21410,0.013299
21411,0.013299
21412,0.881514
21413,0.383060
21414,0.013299
21415,0.013299
21416,0.013299
21417,0.013299
21418,0.013299
21419,0.017404
21420,0.024924
21421,0.013299
21422,0.013299
21423,0.276038
21424,0.013299
21425,0.013299
21426,0.167949
21427,0.013299
21428,0.013299
21429,0.013299
21430,0.013299
21431,0.434330
21432,1.685239
21433,0.013299
21434,0.193068
21435,0.013299
21436,0.013299
21437,1.438944
21438,0.017404
21439,0.013299
21440,0.121943
21441,0.115038
21442,0.013299
21443,0.013299
21444,0.013299
21445,0.013299
21446,0.742221
21447,0.013299
21448,0.324347
21449,0.013299
21450,0.013299
21451,0.013299
21452,0.013299
21453,0.013299
21454,0.013299
21455,0.013299
21456,0.593627
21457,0.013299
21458,0.013299
21459,0.315696
21460,0.017404
21461,0.013299
21462,0.013299
21463,0.013299
21464,0.062910
21465,0.013299
21466,0.013299
21467,0.013299
21468,0.013299
21469,0.013299
21470,0.017404
21471,0.017069
21472,0.013299
21473,0.115038
21474,0.115038
21475,0.115038
21476,0.013299
21477,0.013299
21478,0.013299
21479,2.787166
21480,0.013299
21481,0.013299
21482,0.013299
21483,0.112256
21484,0.013299
21485,0.080961
21486,0.013299
21487,0.145279
21488,0.013299
21489,0.013299
21490,8.441360
21491,0.013299
21492,0.017609
21493,0.013299
21494,0.013299
21495,0.013299
21496,0.141390
21497,0.264620
21498,0.013299
21499,0.115038
21500,0.033397
21501,0.115038
21502,0.115038
21503,0.017404
21504,0.910137
21505,0.013299
21506,0.013299
21507,0.115038
21508,0.013299
21509,0.013299
21510,0.062625
21511,0.013299
21512,0.062757
21513,0.013299
21514,0.114448
21515,0.013299
21516,0.013299
21517,0.013299
21518,0.013299
21519,0.013299
21520,0.201064
21521,0.013299
21522,0.013299
21523,0.013299
21524,0.013299
21525,0.013299
21526,0.013299
21527,0.013299
21528,0.013299
21529,0.013299
21530,0.013299
21531,0.013299
21532,0.013299
21533,0.013299
21534,0.013299
21535,0.013299
21536,0.013299
21537,0.306034
21538,0.013299
21539,0.013299
21540,0.455805
21541,0.013299
21542,0.013299
21543,0.013299
21544,0.013299
21545,0.115038
21546,0.017766
21547,0.013299
21548,0.013299
21549,0.013299
21550,0.013299
21551,0.234977
21552,0.013299
21553,0.013299
21554,0.013299
21555,0.013299
21556,0.029828
21557,0.013299
21558,2.660594
21559,0.013299
21560,0.013299
21561,0.013299
21562,0.017386
21563,0.013299
21564,0.013299
21565,0.013299
21566,0.013299
21567,0.013299
21568,0.115038
21569,0.434330
21570,0.115038
21571,0.013299
21572,0.013299
21573,0.013299
21574,0.013299
21575,0.013299
21576,0.013299
21577,0.013299
21578,0.013299
21579,0.013299
21580,0.013299
21581,0.013299
21582,0.013299
21583,0.013299
21584,0.013299
21585,0.131615
21586,0.013299
21587,0.013299
21588,0.013299
21589,0.115038
21590,0.115837
21591,0.013299
21592,0.013299
21593,0.013299
21594,0.013299
21595,0.013299
21596,0.013299
21597,0.013299
21598,0.213186
21599,0.241457
21600,0.328104
21601,0.013299
21602,0.013299
21603,0.167516
21604,0.013299
21605,1.409028
21606,0.862730
21607,0.013299
21608,0.027390
21609,0.013299
21610,0.272343
21611,0.013299
21612,0.601568
21613,0.301674
21614,0.013299
21615,0.013299
21616,0.013299
21617,0.219041
21618,0.140493
21619,0.013299
21620,0.013299
21621,0.013299
21622,0.013299
21623,0.013299
21624,0.013299
21625,0.013299
21626,0.013299
21627,0.013299
21628,0.013299
21629,0.114669
21630,0.013299
21631,0.099313
21632,0.013299
21633,0.013299
21634,0.434326
21635,0.013299
21636,0.310026
21637,0.013299
21638,0.013299
21639,0.013299
21640,0.013299
21641,0.013299
21642,0.013299
21643,0.013299
21644,0.193207
21645,0.013299
21646,0.013299
21647,0.013299
21648,0.013299
21649,0.013299
21650,0.013299
21651,0.013299
21652,0.013299
21653,0.013299
21654,0.013299
21655,0.013299
21656,0.013299
21657,0.013299
21658,0.013299
21659,0.013299
21660,0.115038
21661,0.013299
21662,0.013299
21663,0.013299
21664,0.196640
21665,0.013299
21666,0.013299
21667,0.177048
21668,0.013299
21669,0.013299
21670,0.029759
21671,0.013299
21672,0.013299
21673,0.013299
21674,0.013299
21675,0.013299
21676,0.013299
21677,0.013299
21678,0.013299
21679,0.013299
21680,0.013299
21681,0.013299
21682,0.114465
21683,0.113371
21684,0.013299
21685,0.013299
21686,0.013299
21687,0.013299
21688,0.013299
21689,0.013299
21690,0.013299
21691,0.013299
21692,0.032183
21693,0.115038
21694,0.013299
21695,0.594894
21696,0.013299
21697,0.013299
21698,0.312031
21699,0.013299
21700,0.123265
21701,0.621190
21702,0.013299
21703,0.013299
21704,0.814148
21705,0.312031
21706,0.013299
21707,0.013299
21708,0.013299
21709,0.013299
21710,0.013299
21711,0.013299
21712,0.181823
21713,0.086535
21714,0.013299
21715,0.013299
21716,0.176058
21717,0.013299
21718,0.123265
21719,0.013299
21720,0.013299
21721,0.013299
21722,0.013299
21723,0.013299
21724,0.013299
21725,0.013299
21726,0.013299
21727,0.013299
21728,0.147620
21729,0.013299
21730,0.013299
21731,0.434330
21732,0.155637
21733,0.274812
21734,0.218361
21735,0.013299
21736,0.115038
21737,0.013299
21738,0.013299
21739,0.040863
21740,0.013299
21741,0.013299
21742,0.013299
21743,0.013299
21744,0.013299
21745,0.013299
21746,0.013299
21747,0.013299
21748,0.013299
21749,0.013299
21750,0.013299
21751,0.013299
21752,0.013299
21753,0.115038
21754,0.013299
21755,0.115038
21756,0.013299
21757,0.013299
21758,0.013299
21759,0.013299
21760,0.013299
21761,0.115038
21762,0.013299
21763,0.276476
21764,0.013299
21765,0.013299
21766,0.013299
21767,0.013299
21768,0.124255
21769,0.013299
21770,0.013299
21771,0.013299
21772,0.013299
21773,0.013299
21774,0.013299
21775,0.013299
21776,0.166740
21777,0.013299
21778,0.013299
21779,0.013299
21780,0.013299
21781,0.013299
21782,0.013299
21783,0.013299
21784,0.013299
21785,0.115038
21786,0.013299
21787,0.013299
21788,0.298077
21789,0.013299
21790,0.070995
21791,0.013299
21792,0.021805
21793,0.115038
21794,0.013299
21795,0.013299
21796,0.013299
21797,0.017543
21798,0.117316
21799,0.013299
21800,0.013299
21801,0.013299
21802,0.013299
21803,0.225607
21804,0.013299
21805,0.013299
21806,0.013299
21807,0.013299
21808,0.013299
21809,0.013299
21810,0.013299
21811,0.013299
21812,0.013299
21813,0.013299
21814,0.013299
21815,0.013299
21816,0.129505
21817,0.013299
21818,0.013299
21819,0.013299
21820,0.013299
21821,0.076417
21822,0.193612
21823,0.013299
21824,0.013299
21825,0.013299
21826,0.013299
21827,0.013299
21828,0.017404
21829,0.013299
21830,0.013299
21831,0.013299
21832,0.013299
21833,0.013299
21834,0.013299
21835,0.013299
21836,0.013299
21837,0.013299
21838,0.013299
21839,0.013299
21840,0.013299
21841,0.013299
21842,0.013299
21843,0.013299
21844,0.013299
21845,0.115038
21846,0.013299
21847,0.013299
21848,0.013299
21849,0.013299
21850,0.013299
21851,0.814700
21852,0.013299
21853,0.013299
21854,0.017404
21855,0.013299
21856,0.013299
21857,0.013299
21858,0.013299
21859,0.013299
21860,0.013299
21861,0.013299
21862,0.013299
21863,0.013299
21864,0.013299
21865,0.013299
21866,0.013299
21867,0.115038
21868,0.017404
21869,0.013299
21870,0.013299
21871,0.013299
21872,0.013299
21873,0.013299
21874,0.013299
21875,0.055932
21876,0.013299
21877,0.013299
21878,0.013299
21879,0.013299
21880,0.013299
21881,0.013299
21882,0.013299
21883,0.013299
21884,0.013299
21885,0.013299
21886,0.013299
21887,0.013299
21888,0.013299
21889,0.013299
21890,0.013299
21891,0.013299
21892,0.013299
21893,0.013299
21894,0.013299
21895,0.013299
21896,0.013299
21897,0.032536
21898,0.013299
21899,0.013299
21900,0.013299
21901,0.013299
21902,0.013299
21903,0.182267
21904,0.013299
21905,0.013299
21906,0.013299
21907,0.013299
21908,0.013299
21909,0.013299
21910,0.013299
21911,0.013299
21912,0.013299
21913,0.013299
21914,0.013299
21915,0.013299
21916,0.013299
21917,0.013299
21918,0.013299
21919,0.013299
21920,0.013299
21921,0.013299
21922,0.301643
21923,0.013299
21924,0.115038
21925,0.013299
21926,0.013299
21927,0.013299
21928,0.013299
21929,0.013299
21930,0.013299
21931,0.013299
21932,0.013299
21933,0.013299
21934,0.013299
21935,0.013299
21936,0.170259
21937,0.013299
21938,0.013299
21939,0.013299
21940,0.013299
21941,0.013299
21942,0.013299
21943,0.113760
21944,0.013299
21945,0.013299
21946,0.013299
21947,0.013299
21948,0.013299
21949,0.016221
21950,0.013299
21951,0.017404
21952,0.812178
21953,0.013299
21954,0.013299
21955,0.013299
21956,0.013299
21957,0.013299
21958,0.013299
21959,0.013299
21960,0.013299
21961,0.013299
21962,0.013299
21963,0.013299
21964,0.013299
21965,0.013299
21966,0.013299
21967,0.013299
21968,0.013299
21969,0.013299
21970,0.013299
21971,0.013299
21972,0.013299
21973,0.013299
21974,0.235927
21975,0.013299
21976,0.013299
21977,0.013299
21978,0.013299
21979,0.013299
21980,0.013299
21981,0.013299
21982,0.017748
21983,0.013299
21984,0.066256
21985,0.013299
21986,0.013299
21987,0.165754
